name,date,id,points
JAR6NWUD,2018-6-7,0,2255
AG4RPQ8R,2018-4-17,1,1382
Z50AXDMH,2018-7-24,2,1508
5KW8DKA9,2018-7-19,3,2170
6RLHABE4,2018-12-3,4,288
L6BB41J1,2018-5-5,5,318
B3GU0F97,2018-2-12,6,1023
RJQOM5SV,2018-6-10,7,160
C7BU0VN5,2018-9-27,8,2577
AA4DYBSC,2018-12-4,9,2035
1QYNSBHE,2018-7-25,10,533
ASJ5L5Y8,2018-3-13,11,1812
DZYK18I2,2018-8-25,12,1932
QK6Y7AOS,2018-5-26,13,83
ZS6DR0JN,2018-7-27,14,415
YDT0OGH9,2018-5-21,15,2881
KZUKGLXL,2018-1-13,16,30
IMZIBRVN,2018-6-7,17,16
FB5D72IB,2018-7-22,18,62
EJC6UBMG,2018-10-14,19,835
QDDX1K87,2018-8-19,20,817
2DGYIAKV,2018-1-13,21,2325
0Z86P63C,2018-12-14,22,2898
CG75PW2A,2018-4-26,23,1343
P3DL76UP,2018-9-23,24,2847
4O1F4U69,2018-6-6,25,2444
0MTS2HE5,2018-1-25,26,1940
733WNWAK,2018-6-8,27,2478
7ON5SS87,2018-10-17,28,1601
Z12SGT1Y,2018-2-17,29,434
RS43284T,2018-3-16,30,1862
2GXPAJO7,2018-2-22,31,633
1HY3WLZ2,2018-9-17,32,622
CNJWEUQ6,2018-10-21,33,2515
2EW0PTEH,2018-6-10,34,2154
Q9ROWW9J,2018-12-15,35,695
H2GQA2EN,2018-5-15,36,2963
KYZNK4HF,2018-8-15,37,1933
CP1CNM2Z,2018-6-26,38,1610
4P8ZP7XW,2018-5-12,39,102
6PX1OPXS,2018-11-3,40,2683
RFIUOHY6,2018-3-6,41,497
FJMA9XH1,2018-7-25,42,2109
E3525PJC,2018-9-20,43,585
0S4U5WG2,2018-3-14,44,2920
3L17VGQ7,2018-8-18,45,1087
DJ1M3TXD,2018-8-13,46,1981
4FTPYZ0V,2018-9-24,47,120
JVS9VY6R,2018-10-27,48,1461
NUPXWDZY,2018-3-12,49,2249
1K8AR0B9,2018-7-10,50,1564
83TYGN7O,2018-11-7,51,224
5HZ5RL7V,2018-7-12,52,270
QNDRRNV1,2018-11-6,53,2923
IE8F5KRD,2018-3-17,54,2712
WAYIO8TC,2018-5-11,55,2099
GRLTLQXP,2018-12-23,56,2622
BMA5EIG5,2018-4-14,57,2108
AXARSG9I,2018-1-12,58,1582
JUD4M1YW,2018-2-4,59,1592
YFE0BH4V,2018-3-26,60,163
L2RNSY3F,2018-1-22,61,2063
00EESBED,2018-3-15,62,1571
KBVSX1R0,2018-5-12,63,2661
RV6NJCK5,2018-8-26,64,2500
DW43R6U4,2018-11-11,65,973
CA4V1OIL,2018-11-27,66,872
P9TUZ9HB,2018-12-22,67,180
SHUCI12V,2018-10-16,68,2028
RDBJ06CM,2018-10-25,69,1085
CCB9BNXO,2018-4-7,70,2269
DKT0DBSE,2018-10-2,71,826
I1G33JIK,2018-1-23,72,51
CJWMS83F,2018-10-3,73,2233
X489VO4P,2018-10-10,74,1996
1KAH44PW,2018-5-6,75,2536
OOOKE7AL,2018-3-2,76,2698
WYL1SEFB,2018-1-1,77,2080
G84TWK6A,2018-5-5,78,2370
6CY2J072,2018-3-21,79,214
T3F6S5QS,2018-8-6,80,1335
RC9WYDNN,2018-4-10,81,1095
MV4770KZ,2018-4-27,82,1383
MJEFBAD1,2018-5-6,83,1597
MQC0K9VO,2018-8-4,84,981
2XZ7PSY1,2018-1-3,85,2316
K6K0WC0U,2018-9-22,86,156
QFRM6BT1,2018-1-8,87,2080
CMPD94BN,2018-6-3,88,2785
0TWCLKML,2018-6-3,89,1491
CPQABJWE,2018-11-25,90,1219
PIKVWLUH,2018-1-18,91,788
PTCY6R8L,2018-12-11,92,2010
P424Z3ES,2018-2-13,93,125
BC61MPMD,2018-2-16,94,1716
Q8X8FC5U,2018-6-12,95,2712
1MEN7J3J,2018-1-15,96,2229
WBX4PC61,2018-12-10,97,31
4DEOUFG2,2018-7-7,98,2214
BBAAC6WY,2018-12-26,99,1725
